id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
73,-0.29195051074069445,-1.1813596448800772,-4.789284536511411,-1.1194558830382595,2.3100235412764047,-1.522071312485057,1.8870169639604168,-0.8671770467824849,-0.44826735635460707,-1.5498693920890378,-1.009126997935248,0.9808450058180236,-3.0182405563510954,1.4195390834527744,5.664328587816775,3.034649523081613,0.5305124994117574,0.9333437830112912,3.2290059210371536,0.9808450058180236,B
74,3.063888299621375,0.831752609575391,-5.475015164165548,4.070352755137991,7.332317516494973,-1.1887778601258974,2.037367464991426,2.381298762852635,-0.5457924432750306,-2.8382260574718745,-1.9860225354879637,2.0820424337262886,-0.4184769020413331,-4.808344611548366,0.8129476557225469,-0.6590571925952782,-1.4445268093733576,3.87325453058932,1.2132098246593253,2.0820424337262886,C
75,-0.6191392894127514,1.0584667506806498,0.14241731490810666,-1.8949366114842012,-1.4834659744958978,4.234619684935718,-2.1047304768226427,0.17010351229126594,-0.32317333730143394,-4.484388296724746,0.3080214947624026,-1.3174661678844697,3.7128967149777976,-0.5738112837091209,-1.4183272158463949,-2.7482545625864527,3.1872918367751324,-1.7448333785337815,-0.5867875610885592,-1.3174661678844697,B
76,3.71233399385572,0.7608166401016544,5.408722299227487,-1.7408679253332349,-4.779914724245507,1.1960511983702435,3.1959133397464625,0.3897519240104861,1.190602948343428,4.565719940874695,-1.7265453053029745,0.15268450607724673,0.10500510730944948,-0.5794956559106648,-4.891573792053025,0.9426075821724549,3.5441532037655117,-1.5834708597908196,-1.2938488466036082,0.15268450607724673,A
77,2.9671572440417338,0.56429291347421,6.4324499927341385,2.6784735578233207,-2.8696516840115853,4.044287719428181,-1.3963641975824892,-1.3282507739171652,1.7266211334325745,1.2357938473110888,-0.5188953752467463,1.5825293771297289,-1.204708922296442,-2.7311729207224036,-5.3389123759322885,4.2001392210920745,1.736373558173831,0.15528384716244129,0.9810172356493096,1.5825293771297289,B
78,1.4556484951171509,0.8920981314724883,4.935742299356388,-2.0974070087830303,-3.3562048911219335,2.005469160112718,-1.5565564199532391,-0.50050448110572,-1.7913301949625209,0.5665616770777154,-0.4973713756591839,1.662267463130745,2.503727867232388,0.7465136041460627,1.9301256997498648,5.825547992397372,0.5398837101839824,-4.273248941132457,-0.05832612125768785,1.662267463130745,A
79,-6.017610071680787,1.0682567551874569,3.839502803768091,2.453208314157389,-0.31019673973348083,1.2865078654106794,-0.36301442728956135,-2.2012761335794484,0.8240882647157385,0.0539103934794806,0.4508127615724262,-1.9790110249583408,-3.4042615375312835,-0.3901908281186072,3.887545021310282,3.3266490790786505,-1.7139851189136714,0.4600881920660175,0.3950857081208302,-1.9790110249583408,C
80,1.778422390803962,-0.22046433086638306,5.97248451783903,-0.5626961781671352,0.030440464386605887,2.3058068793107966,-1.0404768350036289,-0.20946732182935174,0.2551369364361961,3.3637161067025376,1.1863434490748488,1.7213195206344212,2.105546150101405,-4.2210630447123965,-1.5408457252403769,0.14967096362867885,1.9422611050116527,-3.220555380542922,1.1272665744435049,1.7213195206344212,A
81,1.0895796361470385,-0.6113735229740784,-0.13949448841435294,0.5890847222495886,2.7961569664641184,-0.17536355814901525,1.3201277634072923,0.6375836680224173,1.327829665751521,0.1761249315594924,0.2452264815681655,-0.508446562329591,0.3681041629628829,0.4085832566700619,-0.7132053603036012,-1.4586320772178314,5.504435842288033,4.616461444089829,0.4052407645211101,-0.508446562329591,C
82,-2.0374104750069293,-1.2725600902794725,-3.428560110143072,3.0865808722867825,5.097297651283318,-3.7986073225475,2.33499340646608,0.12034049037104184,-0.4059194499993813,0.6697375803299611,-1.860715457044701,2.332076060645744,2.3453128223712967,-0.4295225218045603,0.6219391502787274,-5.400899743132373,-0.8007282776018004,4.917921554838921,-1.0573026136658172,2.332076060645744,C
83,0.676253133594621,-0.433482946488014,-2.5453366651305105,1.823165698233626,0.16926105902844749,-4.684090989524929,2.4763376052447583,0.2444266430711753,2.022807461049492,1.107708562854086,0.9565230864413528,-1.8284317505306555,-0.3826784285417878,4.5353469458488656,-2.762303866305679,0.6570216340166461,-1.7653560327253537,-2.3252484544567342,-3.058247754392353,-1.8284317505306555,A
84,2.1120377832057318,0.03203438052559199,0.4919070102947102,-0.4336227173909867,-1.9165770003318132,1.2450481552926624,-1.051474900326336,-1.5355490399607157,-0.5051717946547657,-2.187027233231035,0.7402846293610325,-0.6194047454650212,4.598529957658382,-0.45034001318662265,-2.385647948212684,-0.7421453318348921,2.3749399082221805,-3.5738716791501,-0.06307602717046187,-0.6194047454650212,B
85,2.591137791580539,-0.33936174511684025,1.319216010699519,0.4371433620755414,-4.02302988436079,-3.1124445381013213,-3.463049822814076,0.39519244289291905,-0.3409036321276132,-0.5077095390097558,0.3806437418587718,0.2844348961050652,2.3810977959933304,3.1899441424042108,-5.817657949349381,1.2919993017047091,1.7227224039518114,-2.708439461998,-1.058093378085223,0.2844348961050652,C
86,-0.2010882690500385,1.0955493950287754,-4.157368225421589,1.4518561026224024,-2.4366676643888927,-0.6500515229378284,0.2498625813561897,-0.23658086219642785,-0.7201681542135968,-2.9891365444958637,0.1338709581231442,4.1026391790416605,-2.7139744260822742,-0.6258014995588423,-1.5906397674339456,2.1200879238034505,-1.1165750668506242,-1.9477186998870897,3.419264928452254,4.1026391790416605,A
87,0.7216552898387004,1.7986945527185647,2.123949740801792,-0.7448760411681493,-1.0595342238677694,-2.4734000826995124,0.14780763298492774,0.521791515387645,-0.332391272503792,4.80456883617303,-0.18874168870220226,4.021323073142412,-1.8641079729336003,-0.4221908522376929,-5.739763677078278,-2.6060393354480618,3.340922994749868,1.046876684253325,-0.4411049660043357,4.021323073142412,A
88,1.907724135779461,0.4822764198914205,-5.755269418144809,1.0550866242523007,0.5333532856206488,2.9761708582075963,-0.4719600466670041,0.7678803023335637,-1.4462876812824716,-2.0969994359065907,1.2755254365812037,3.4176590278767787,-1.4793935114048984,-0.6351526211032118,-2.9701546963187413,0.02526304364125434,0.02162109529408976,-2.8763263316558,2.4981821186671342,3.4176590278767787,A
89,3.491605060031605,1.3796983393854736,1.067094435023089,-0.4123806045053969,0.7971940618318881,2.3849737821363344,-0.18981019626221526,0.2845822108640491,0.3959362865289778,0.9344315213255892,-2.276319193440428,3.9158343613763766,0.1996926323009426,-1.5729281300901474,-2.7955464674978723,2.312011519804116,1.1886585482231489,-3.2375980463193303,0.72177275694169,3.9158343613763766,A
90,0.23215468320625304,0.6835818521461058,-1.7184380045779986,0.4184945953463012,-4.2420795396116375,0.7036962632857892,1.3137961465700283,-1.4836188483481698,1.5007185693063805,-3.4538789410498745,-1.1235918607863502,2.352489715244459,0.12635842482888152,1.3451591370844882,-2.5467080625832077,1.9851565900772596,1.5829233807452308,-2.0397975288107912,2.0687747572588293,2.352489715244459,A
91,-0.9342795262010444,-0.14623506665969982,1.2447204593446908,-0.6950089835201405,5.319015287756662,-0.4989642174177228,-1.6884433653432749,1.6627037830186813,4.1849308860920456,-0.07179223950327626,0.4530877026769317,1.1190424598553168,-0.5059516523993582,0.09603129735804987,-1.3581793181320585,-1.4935357637208098,1.478090040711792,-0.07740495051180404,-1.022797516357571,1.1190424598553168,C
92,-0.8833125482588531,-0.6609475441168404,-5.4582670735308705,5.028854837776753,3.4028770245871622,-5.355188557751974,-1.4423187486471858,1.0962598521860836,0.9946729892419756,-1.1041243804237408,0.15734531141119693,-3.289905377768509,-3.5275728563159063,1.8858444704995527,-0.2662116088753338,1.0390383334359987,-0.16678079579849822,-0.7005559285974259,3.067213304729129,-3.289905377768509,A
93,-2.085750453199624,-0.1586670745512712,0.060186571220110764,0.4153749465463416,0.4637260749800681,-1.4425726076433316,-4.021532770132726,1.6609621129655974,-2.5127549800221023,0.9865293270924356,0.16467296302736392,0.3469848336982104,0.6905438671121661,0.787536486754519,3.989146164729033,-0.8969613872234725,-4.7149673906931415,2.7149585095932767,0.9244056639889416,0.3469848336982104,C
94,-1.6243603404609568,-1.4173187892021302,-0.3694229976176536,-2.2150723940439083,0.3702926569650941,-1.4968825430241497,2.3207408797926257,-0.1264370516093022,0.5944858731105406,0.48737894246472097,0.5000229532063195,0.8587485055269277,3.272416508698984,-0.4174135112847025,5.375554954336237,-2.6818050736595263,-0.8040733115358377,0.9399885225481862,1.8616379285924611,0.8587485055269277,A
95,3.2436709046809757,-2.031693306439616,0.6450395788694786,-0.5984318279825983,2.079231974730344,3.7521703703258686,1.3011006871638202,0.3307082268951288,-1.8558282848876575,4.300975699891204,0.4586213772714312,-0.9656414009096708,-1.5667866768710663,-0.5851934136662993,-1.588366037758172,0.08668122394236169,3.762258504928536,-0.05231838382992834,-0.8524628057023381,-0.9656414009096708,A
96,-2.3758024904527413,0.16668446438065054,-0.6507324068381162,2.7665378203938387,0.4914508256261708,0.09557598298845862,2.559881612600441,-1.4080826475820851,0.09821019399988554,4.802496710524583,0.4230495311470308,0.06160057090711316,2.9165623421361864,1.8973373481543139,7.344095352185263,-0.35121706770362193,-1.2341669115510838,1.4091202011381319,6.02301989942271,0.06160057090711316,A
97,-0.2179734052737744,1.652256017328202,-3.284241709903775,2.2228617845121748,-0.2049276607116824,0.8456819832130981,4.738222431141356,-0.5892885867275578,1.6278226239262803,-2.6140793831489884,1.4750235092176691,3.5105466056338672,-1.0877298879371502,0.6767931689828381,-3.4464895997271228,1.3981122716498713,3.840768508081157,-0.8772253969806297,0.4274363253638959,3.5105466056338672,A
98,-1.6707886986465257,0.7292244939177579,1.256397235322764,-2.285712536194201,-4.4484788154663,1.0111222587846274,0.9898902749122036,0.9739394349644972,0.23079433355652515,1.1896061757952843,-0.9992414728041308,1.9018895922370016,1.134619065397361,-0.5836351411277577,3.130182551017353,0.2274952714320929,-1.4845075932077405,-3.5188329970934666,3.904644684100617,1.9018895922370016,A
99,2.2262683861797083,1.9088752747852555,-2.5543406907314057,-0.4016757757515579,1.0712532009497642,-0.8177302336446503,2.281394741141493,-0.8313526942967989,-0.08127720968151861,-0.5143416631720431,-0.1691167147596945,2.514215270682515,-3.174217038039468,1.2245224210923582,-1.9427851531735456,2.47178096271781,1.6605251523437634,1.0612778436492385,-1.2109689544195297,2.514215270682515,A
100,-2.88720247840746,1.1188557762264908,2.45297099149969,0.13236681391337615,1.0106969084721886,0.21103127312237416,1.4497177655703275,-2.503397418762888,1.1668190486331191,1.242008590997884,0.1948000276811783,-0.4878355609992312,-2.1102819894606477,0.8313321304337385,3.1171718784586853,1.5256079572970231,0.6253101364310795,3.0966524144970493,-0.4654833466955215,-0.4878355609992312,C
101,-0.3385647665746029,-0.39719777226965897,2.596431953440206,-2.414036189827601,-2.727147282817334,-0.8019078879066762,3.164137581430335,0.3452002379722415,1.5951200346311287,2.5359085913000814,0.19841452581867508,0.901921643200451,-0.7608943628257175,1.9662887634984665,6.230278769520341,4.1897035024867,-1.907111605096373,1.37367808454534,2.1124442804198607,0.901921643200451,A
102,1.4668136076156295,-1.9679053144139385,-4.758309609058526,0.4246165453955105,-0.3033875161310794,0.5332663412944186,-2.2889169069305257,-0.07856813700486097,-3.8336258217345787,-1.5831935803258306,-1.2097932898092965,-0.02556784373732177,-3.047532110876689,0.34675790956417873,-0.2956030894773317,0.7479582556723988,0.8206621616436659,1.1306395925861472,2.2881916326088465,-0.02556784373732177,C
103,-0.7013348002660754,-0.9691921301717016,-4.595601090628146,-3.4359908702394466,0.8839844171585848,-0.9628649304659634,2.805235254960183,0.5830676129753004,-1.9923980336069405,-1.84599018419062,-0.03869746215920283,-0.7126671057297224,-0.12867213379592254,0.4813128641228622,5.94304098114734,-0.4560796498705421,-3.0172978460683133,-0.9776768183519634,-0.7760286661882125,-0.7126671057297224,C
104,-0.595966517590974,1.2048752905620244,-5.361556231986552,-4.413538929764432,0.4311744868425814,0.2916911986604732,2.313402264098104,-0.1813816638412887,-3.8802322404310314,-1.1513110163721838,0.5578609134491314,-4.553775366523485,1.023457543472944,1.5580784789333015,8.78456917603725,-1.2360749196426415,-1.93197489958482,-1.2962197441360568,0.049419199083249786,-4.553775366523485,B
105,-2.958276060403015,0.24218233414683984,-4.088388971395101,0.4361546237750625,-2.043732809444593,-0.8200819875573133,1.4117571177086083,-0.2036943733761784,-1.5457040557444597,-1.7368004317550991,-0.2403673482892665,4.656305085198289,3.176379774091957,-2.193009056358662,2.0467169306041386,-5.362846794640093,-3.788550572739412,0.9463198100280582,3.4156550643966006,4.656305085198289,A
106,1.5249639096296217,-0.3389747840939735,1.0545809865149582,4.778208120103097,-3.2309613767061305,-1.6457464084642341,2.315245877072481,-1.1182446060682474,4.621927861779619,1.3984199455780169,0.7909732284564708,0.2790322975566274,1.796753931048653,4.417110032115351,-6.817913068064457,0.3916493270778484,-2.383261990841436,1.3543332515026822,-2.4456693320306635,0.2790322975566274,C
107,1.1999674667118796,0.7479305065567602,1.7525444392233744,1.5963261775597932,-0.36679670414351306,4.061426032367352,-4.044950121196703,0.14934192978141175,0.091599073002142,1.7163959633555037,-0.12972388859116846,-0.62116299430329,0.5810089675626641,-0.0784579794910579,-0.10813957545911332,0.4457225112614874,-2.2508314853876867,0.3655326999201366,2.554707761435993,-0.62116299430329,A
108,-2.6394224255634757,-0.8455783682975037,-3.732570566952551,-0.8335606730630895,-2.2110082811925023,-0.4602537414305766,-0.08445087534466607,-0.3157272800848755,0.9361601254595738,-1.4236665309004668,0.06024954780835341,2.0432831430069176,1.1507475661844808,3.943732531106343,-2.954643498600113,-4.024613343534833,-2.027515490127596,-1.4629027738363227,-1.4695286983427864,2.0432831430069176,C
109,0.6968220796581818,1.0147611115384223,0.28460354820222145,-3.1504458584692268,-1.4724559689501089,-1.240699149909894,3.49720986812406,-0.08884431954559457,0.18911464029201974,3.822194013894757,1.5822127368406045,0.4508356809592599,-0.049752105430043915,1.2590071803914782,4.3734755577336015,0.7991321656401958,-0.11015970861656184,-0.7425131436916532,1.9838763954086132,0.4508356809592599,A
110,-0.9209323229193572,0.41468775621863097,0.4370089251148304,1.3864219566140683,2.56790779905038,-1.1757726115649594,0.6077456852374775,1.15987414296251,-0.7013282768180519,3.3208781859127092,-0.1293310507377056,-4.407458766540606,-3.83502665287742,-2.306565441862721,1.1883050931436212,-0.7167833661978981,-1.5637012789819855,-0.7041657167334302,-0.5210732350578192,-4.407458766540606,C
111,2.2842478476396804,0.7444064293195919,1.4281127542628975,1.0949403562900382,0.2347262224801973,0.6500515374933796,0.4382507785079333,0.7589240642459721,0.9831458158392364,-0.7345726023943241,2.470721537017415,1.7393434900634772,1.1571792086667119,-0.8771342870371025,0.734194352174124,3.3433788302778353,2.3951614949706763,0.7631808852605607,2.6403981297716204,1.7393434900634772,A
112,0.8204374683581791,0.6423339783049538,-6.15082949049459,-2.3501902017178264,2.378871790916904,-2.9806080966173383,3.6981024876577013,0.5513530631297859,-2.950492277692609,-3.6313517591195255,0.2328994767333105,-2.735212998976521,1.8095119584303518,2.6593699237556048,8.292319823738014,2.2316009226251725,3.4596960641694534,0.5033047389889936,1.0359332732916835,-2.735212998976521,C
113,-0.07897145315362339,0.5645286234423371,1.1923134192837277,-0.18653759892688526,1.85607809731051,-0.9105649976779834,-0.7822370736029037,1.6841834858317593,3.4807807756244347,-1.4031267875756663,-0.19328441171798966,0.10672508982671106,-3.3287437820912733,-2.4411452964790654,-4.11682390010043,-0.4183789685297725,1.4671662364573208,-1.4406047026643192,-0.7026966040647055,0.10672508982671106,A
114,1.1906088449119436,1.5424763615664725,-1.8256939873668316,-2.630656663502649,1.525936113017838,1.2715356556767712,-1.3887854947293439,0.7010652683210618,1.2573522010444151,-1.4271234270982127,-0.7666835175014625,0.3907649615747515,2.1917088236746185,-0.8695352874038071,2.7353444282866204,-1.3231376962286832,-0.4121848329608485,-2.7387665065140854,3.2042044404048564,0.3907649615747515,A
